iteration,latency_ms
1,2.718848
2,2.630885
3,2.698422
4,2.738552
5,2.621274
6,2.691126
7,2.673441
8,2.610144
9,2.713366
10,2.679033
11,2.620181
12,2.685645
13,2.690736
14,2.613329
15,2.670755
16,2.681941
17,2.638941
18,2.708274
19,2.664274
20,2.629181
21,2.675681
22,2.674107
23,2.596589
24,2.677848
25,2.6502
26,2.615589
27,2.668737
28,2.698441
29,2.622867
30,2.675089
31,2.66446
32,2.616626
33,2.681256
34,2.660107
35,2.606051
36,2.720533
37,2.683811
38,2.608015
39,2.679311
40,2.65807
41,2.614162
42,2.682866
43,2.656663
44,2.606552
45,2.687774
46,2.66044
47,2.621552
48,2.658718
49,2.656366
50,2.607811
51,2.712052
52,2.658515
53,2.590737
54,2.696922
55,2.669625
56,2.618718
57,2.682793
58,2.648052
59,2.600052
60,2.678848
61,2.649903
62,2.593829
63,2.7012
64,2.650162
65,2.600718
66,2.709978
67,2.670625
68,2.613589
69,2.717996
70,2.642645
71,2.597737
72,2.709255
73,2.658866
74,2.601959
75,2.703459
76,2.668996
77,2.607866
78,2.690848
79,2.673885
80,2.62107
81,2.692608
82,2.645551
83,2.605811
84,2.710422
85,2.65407
86,2.618478
87,2.710829
88,2.637552
89,2.60307
90,2.680478
91,2.686015
92,2.603996
93,2.697885
94,2.682219
95,2.5922
96,2.659774
97,2.637848
98,2.609219
99,2.692218
100,2.679811
