iteration,latency_ms
1,2.47328
2,2.406946
3,2.506909
4,2.40152
5,2.479187
6,2.442057
7,2.405187
8,2.465743
9,2.320909
10,2.45228
11,2.463428
12,2.34665
13,2.438632
14,2.336113
15,2.399928
16,2.43015
17,2.379132
18,2.445113
19,2.34752
20,2.49291
21,2.465965
22,2.335631
23,2.467316
24,2.380835
25,2.364631
26,2.449946
27,2.345094
28,2.42252
29,2.392539
30,2.33965
31,2.450891
32,2.34378
33,2.458335
34,2.418409
35,2.364872
36,2.443853
37,2.32702
38,2.459483
39,2.35678
40,2.352557
41,2.458131
42,2.329835
43,2.369483
44,2.37028
45,2.388538
46,2.439964
47,2.379539
48,2.436927
49,2.365557
50,2.384502
51,2.433965
52,2.379465
53,2.400205
54,2.393687
55,2.367261
56,2.462743
57,2.322927
58,2.406205
59,2.393113
60,2.353094
61,2.459539
62,2.337724
63,2.439465
64,2.421076
65,2.356446
66,2.446428
67,2.330984
68,2.394298
69,2.365743
70,2.347743
71,2.423687
72,2.346706
73,2.409687
74,2.371927
75,2.395224
76,2.667873
77,2.424391
78,2.497872
79,2.454187
80,2.34452
81,2.374761
82,2.342854
83,2.441576
84,2.42815
85,2.337353
86,2.41828
87,2.346298
88,2.433446
89,2.434983
90,2.339631
91,2.39052
92,2.328669
93,2.398853
94,2.410705
95,2.343205
96,2.438891
97,2.33715
98,2.411502
99,2.38415
100,2.351779
