iteration,latency_ms
1,2.4956
2,2.508803
3,2.444803
4,2.553859
5,2.467729
6,2.424766
7,2.500914
8,2.4141
9,2.500285
10,2.578729
11,2.456989
12,2.584711
13,2.461414
14,2.421081
15,2.486933
16,2.411377
17,2.492433
18,2.486118
19,2.415877
20,2.476378
21,2.413821
22,2.462952
23,2.46797
24,2.408488
25,2.531229
26,2.441192
27,2.429877
28,2.484729
29,2.422748
30,2.459803
31,2.456155
32,2.403007
33,2.44697
34,2.391729
35,2.464414
36,2.441451
37,2.408729
38,2.481525
39,2.406543
40,2.45997
41,2.471822
42,2.425748
43,2.495859
44,2.452544
45,2.420895
46,2.460544
47,2.409395
48,2.469674
49,2.461729
50,2.408395
51,2.469877
52,2.399488
53,2.439007
54,2.447599
55,2.386932
56,2.471266
57,2.384765
58,2.444081
59,2.475636
60,2.398784
61,2.433155
62,2.44297
63,2.414173
64,2.474359
65,2.377988
66,2.448248
67,2.482359
68,2.378803
69,2.443951
70,2.384432
71,2.434784
72,2.450951
73,2.397711
74,2.43208
75,2.370247
76,2.485248
77,2.4671
78,2.376302
79,2.496451
80,2.424618
81,2.391932
82,2.449543
83,2.400581
84,2.435544
85,2.401025
86,2.403025
87,2.486099
88,2.398599
89,2.434895
90,2.44821
91,2.393136
92,2.441248
93,2.37284
94,2.448692
95,2.437377
96,2.379414
97,2.444785
98,2.383488
99,2.476599
100,2.44497
